# HELP http_requests The total number of HTTP requests.
# TYPE http_requests gauge
http_requests{method="GET"} 0 1735733503
http_requests{method="GET"} 99 1735733533
http_requests{method="GET"} 14 1735733563
http_requests{method="GET"} 22 1735733593
http_requests{method="GET"} 11 1735733623
http_requests{method="GET"} 25 1735733653
http_requests{method="GET"} 13 1735733683
http_requests{method="GET"} 16 1735733713
http_requests{method="GET"} 22 1735733743
http_requests{method="GET"} 20 1735733773
http_requests{method="GET"} 30 1735733803
http_requests{method="GET"} 11 1735733833
http_requests{method="GET"} 12 1735733863
http_requests{method="GET"} 25 1735733893
http_requests{method="GET"} 24 1735733923
http_requests{method="GET"} 19 1735733953
http_requests{method="GET"} 24 1735733983
http_requests{method="GET"} 23 1735734013
http_requests{method="GET"} 27 1735734043
http_requests{method="GET"} 15 1735734073
http_requests{method="GET"} 29 1735734103
http_requests{method="GET"} 26 1735734133
http_requests{method="GET"} 16 1735734163
http_requests{method="GET"} 20 1735734193
http_requests{method="GET"} 25 1735734223
http_requests{method="GET"} 15 1735734253
http_requests{method="GET"} 26 1735734283
http_requests{method="GET"} 24 1735734313
http_requests{method="GET"} 30 1735734343
http_requests{method="GET"} 16 1735734373
http_requests{method="GET"} 15 1735734403
http_requests{method="GET"} 10 1735734433
http_requests{method="GET"} 29 1735734463
http_requests{method="GET"} 11 1735734493
http_requests{method="GET"} 28 1735734523
http_requests{method="GET"} 13 1735734553
http_requests{method="GET"} 17 1735734583
http_requests{method="GET"} 26 1735734613
http_requests{method="GET"} 11 1735734643
http_requests{method="GET"} 10 1735734673
http_requests{method="GET"} 20 1735734703
http_requests{method="GET"} 25 1735734733
http_requests{method="GET"} 17 1735734763
http_requests{method="GET"} 23 1735734793
http_requests{method="GET"} 18 1735734823
http_requests{method="GET"} 22 1735734853
http_requests{method="GET"} 30 1735734883
http_requests{method="GET"} 22 1735734913
http_requests{method="GET"} 18 1735734943
http_requests{method="GET"} 29 1735734973
http_requests{method="GET"} 25 1735735003
http_requests{method="GET"} 25 1735735033
http_requests{method="GET"} 23 1735735063
http_requests{method="GET"} 21 1735735093
http_requests{method="GET"} 16 1735735123
http_requests{method="GET"} 12 1735735153
http_requests{method="GET"} 26 1735735183
http_requests{method="GET"} 24 1735735213
http_requests{method="GET"} 30 1735735243
http_requests{method="GET"} 22 1735735273
http_requests{method="GET"} 10 1735735303
http_requests{method="GET"} 25 1735735333
http_requests{method="GET"} 23 1735735363
http_requests{method="GET"} 25 1735735393
http_requests{method="GET"} 14 1735735423
http_requests{method="GET"} 14 1735735453
http_requests{method="GET"} 16 1735735483
http_requests{method="GET"} 15 1735735513
http_requests{method="GET"} 25 1735735543
http_requests{method="GET"} 12 1735735573
http_requests{method="GET"} 14 1735735603
http_requests{method="GET"} 18 1735735633
http_requests{method="GET"} 25 1735735663
http_requests{method="GET"} 18 1735735693
http_requests{method="GET"} 29 1735735723
http_requests{method="GET"} 29 1735735753
http_requests{method="GET"} 18 1735735783
http_requests{method="GET"} 21 1735735813
http_requests{method="GET"} 10 1735735843
http_requests{method="GET"} 20 1735735873
http_requests{method="GET"} 18 1735735903
http_requests{method="GET"} 10 1735735933
http_requests{method="GET"} 28 1735735963
http_requests{method="GET"} 17 1735735993
http_requests{method="GET"} 23 1735736023
http_requests{method="GET"} 20 1735736053
http_requests{method="GET"} 14 1735736083
http_requests{method="GET"} 15 1735736113
http_requests{method="GET"} 14 1735736143
http_requests{method="GET"} 29 1735736173
http_requests{method="GET"} 22 1735736203
http_requests{method="GET"} 18 1735736233
http_requests{method="GET"} 25 1735736263
http_requests{method="GET"} 26 1735736293
http_requests{method="GET"} 25 1735736323
http_requests{method="GET"} 12 1735736353
http_requests{method="GET"} 10 1735736383
http_requests{method="GET"} 15 1735736413
http_requests{method="GET"} 15 1735736443
http_requests{method="GET"} 16 1735736473
http_requests{method="GET"} 11 1735736503
http_requests{method="GET"} 28 1735736533
http_requests{method="GET"} 17 1735736563
http_requests{method="GET"} 16 1735736593
http_requests{method="GET"} 27 1735736623
http_requests{method="GET"} 22 1735736653
http_requests{method="GET"} 15 1735736683
http_requests{method="GET"} 23 1735736713
http_requests{method="GET"} 22 1735736743
http_requests{method="GET"} 13 1735736773
http_requests{method="GET"} 20 1735736803
http_requests{method="GET"} 30 1735736833
http_requests{method="GET"} 20 1735736863
http_requests{method="GET"} 22 1735736893
http_requests{method="GET"} 13 1735736923
http_requests{method="GET"} 28 1735736953
http_requests{method="GET"} 25 1735736983
http_requests{method="GET"} 14 1735737013
